entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-01-20,2015-01-26,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-01-26,2015-02-02,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-02,2015-02-09,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-09,2015-02-17,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-17,2015-02-23,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-23,2015-03-02,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-02,2015-03-09,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-09,2015-03-16,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-16,2015-03-23,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-23,2015-03-30,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-30,2015-04-06,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-06,2015-04-13,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-13,2015-04-20,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-20,2015-04-27,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-27,2015-05-04,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-04,2015-05-11,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-11,2015-05-18,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-18,2015-05-26,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-26,2015-06-01,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-01,2015-06-08,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-08,2015-06-15,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-15,2015-06-22,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-22,2015-06-29,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-29,2015-07-06,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-06,2015-07-13,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-13,2015-07-20,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-20,2015-07-27,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-27,2015-08-03,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-03,2015-08-10,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-10,2015-08-17,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-17,2015-08-24,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-24,2015-08-31,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-31,2015-09-08,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-08,2015-09-14,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-14,2015-09-21,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-21,2015-09-28,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-28,2015-10-05,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-10-05,2015-10-12,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-10-12,2015-10-19,3,1.9999999999999998,0.0374808633612278,0.0015666666666666667,0.00019178082191780824,0.0,0.035722415872643326
2015-10-19,2015-10-26,3,0.11796213306751052,-0.00442957576080457,9.839960915972794e-05,0.00019178082191780824,0.0,-0.004719756191882106
2015-10-26,2015-11-02,3,0.021566255233418596,-0.043419296633524104,1.6859577008791478e-05,0.00019178082191780824,0.0,-0.0436279370324507
2015-11-02,2015-11-09,3,0.06895576870914571,-0.039181889242485626,6.537327268528139e-05,0.00019178082191780824,0.0,-0.03943904333708872
2015-11-09,2015-11-16,3,0.7068506415118136,0.004679586300197637,0.00016919885374426315,0.00019178082191780824,0.0,0.004318606624535566
2015-11-16,2015-11-23,3,0.1294052916622495,0.009872853901634282,9.814747994855047e-05,0.00019178082191780824,0.0,0.009582925599767922
2015-11-23,2015-11-30,3,0.0455837893267238,-0.02781072555911849,4.7967545893754e-05,0.00019178082191780824,0.0,-0.02805047392693005
2015-11-30,2015-12-07,3,0.0650825427985694,0.06397078399718566,6.020923316899241e-05,0.00019178082191780824,0.0,0.06371879394209885
2015-12-07,2015-12-14,3,0.11948074916503415,0.004140575175796727,0.00010119141192301812,0.00019178082191780824,0.0,0.0038476029419559007
2015-12-14,2015-12-21,3,0.08217264554645509,0.025389196967437685,4.831124293037842e-05,0.00019178082191780824,0.0,0.025149104902589498
2015-12-21,2015-12-28,3,0.033926426678644095,0.004822864056689524,2.6098702275518405e-05,0.00019178082191780824,0.0,0.004604984532496198
2015-12-28,2016-01-04,3,0.030693730119734974,-0.016540378595363687,2.9565087147627353e-05,0.00019178082191780824,0.0,-0.016761724504429122
2016-01-04,2016-01-11,3,0.05376448338481338,0.016150389263508244,4.191730951348075e-05,0.00019178082191780824,0.0,0.015916691132076957
2016-01-11,2016-01-19,3,0.15313596442971716,0.004717738767548999,0.00010745665568334288,0.00021917808219178083,0.0,0.004391104029673875
2016-01-19,2016-01-25,3,0.08178192975094256,0.01522711438165436,7.134203838308093e-05,0.00016438356164383562,0.0,0.014991388781627443
2016-01-25,2016-02-01,3,0.04929964120272101,-0.014579803531238701,5.106947744513121e-05,0.00019178082191780824,0.0,-0.014822653830601641
2016-02-01,2016-02-08,3,0.06790828298905027,0.04605843788574471,3.517755823571783e-05,0.00019178082191780824,0.0,0.04583147950559118
2016-02-08,2016-02-16,3,0.07482423381959374,0.03822059320136813,5.891910700078444e-05,0.00021917808219178083,0.0,0.03794249601217556
2016-02-16,2016-02-22,3,0.08280920689249188,-0.048345422841048105,8.160441730737526e-05,0.00016438356164383562,0.0,-0.04859141081999931
2016-02-22,2016-02-29,3,0.10609965680366262,-0.020370378249955946,0.00010131602083254294,0.00019178082191780824,0.0,-0.020663475092706298
2016-02-29,2016-03-07,3,0.045032727423505337,0.05255787181370971,4.0215467624320824e-05,0.00019178082191780824,0.0,0.052325875524167585
2016-03-07,2016-03-14,3,0.06815478544729103,-0.020598782508496744,4.3699599189288494e-05,0.00019178082191780824,0.0,-0.02083426292960384
2016-03-14,2016-03-21,3,0.059449071964372935,0.003655662913044422,5.595070849200249e-05,0.00019178082191780824,0.0,0.003407931382634611
2016-03-21,2016-03-28,3,0.040443071659182206,-0.011307584424021874,3.3725087809732826e-05,0.00019178082191780824,0.0,-0.011533090333749416
2016-03-28,2016-04-04,3,0.033619770953186745,0.013885974904075763,2.3132584119951052e-05,0.00019178082191780824,0.0,0.013671061498038003
2016-04-04,2016-04-11,3,0.06638835390637132,0.006921626966972518,4.631756465708568e-05,0.00019178082191780824,0.0,0.006683528580397624
2016-04-11,2016-04-18,3,0.09125913210739406,0.00531079311627802,7.385546231046162e-05,0.00019178082191780824,0.0,0.00504515683204975
2016-04-18,2016-04-25,3,0.05561249963157061,0.009957922581215079,4.796490940693992e-05,0.00019178082191780824,0.0,0.00971817684989033
2016-04-25,2016-05-02,3,0.0817081755467613,0.02166464489776739,4.9438306632280754e-05,0.00019178082191780824,0.0,0.0214234257692173
2016-05-02,2016-05-09,3,0.044886518572860135,0.013165325857206901,3.4118656981492836e-05,0.00019178082191780824,0.0,0.0129394263783076
2016-05-09,2016-05-16,3,0.11718669539357351,-0.02464599590523046,9.731932598863925e-05,0.00019178082191780824,0.0,-0.02493509605313691
2016-05-16,2016-05-23,3,0.08687878018218681,-0.03667301173466956,5.253570332202236e-05,0.00019178082191780824,0.0,-0.03691732825990939
2016-05-23,2016-05-31,3,0.038069121057956457,-0.05447822524797552,2.728958728002595e-05,0.00021917808219178083,0.0,-0.054724692917447325
2016-05-31,2016-06-06,3,0.12352018110610674,-0.0005491926543343241,0.00011561107212534056,0.00016438356164383562,0.0,-0.0008291872881035004
2016-06-06,2016-06-13,3,0.0510995759829137,0.03440730323995063,4.563026258029123e-05,0.00019178082191780824,0.0,0.03416989215545253
2016-06-13,2016-06-20,3,0.09081448757964583,-0.004509037276656635,8.159529299272289e-05,0.00019178082191780824,0.0,-0.004782413391567166
2016-06-20,2016-06-27,3,0.027605509713433785,0.047277199368197624,3.305443637745254e-05,0.00019178082191780824,0.0,0.047052364109902364
2016-06-27,2016-07-05,3,0.752254968723132,0.07176705810981626,0.00031761543151135013,0.00021917808219178083,0.0,0.07123026459611313
2016-07-05,2016-07-11,3,0.09999228853227049,0.03778736531626884,8.803419654611036e-05,0.00016438356164383562,0.0,0.037534947558078895
2016-07-11,2016-07-18,3,0.07424661083997108,-0.027742803377439097,6.37815842549354e-05,0.00019178082191780824,0.0,-0.02799836578361184
2016-07-18,2016-07-25,3,0.05404029745432126,0.0005788894817203563,5.749499867210667e-05,0.00019178082191780824,0.0,0.0003296136611304414
2016-07-25,2016-08-01,3,0.03593336569158739,0.07486731110175093,1.964146607071567e-05,0.00019178082191780824,0.0,0.07465588881376241
2016-08-01,2016-08-08,3,0.11529993146970063,-0.01875772459601429,0.00010166870303527472,0.00019178082191780824,0.0,-0.019051174120967372
2016-08-08,2016-08-15,3,0.052668447724766365,-0.0259684336036583,3.901905558303129e-05,0.00019178082191780824,0.0,-0.02619923348115914
2016-08-15,2016-08-22,3,0.06434774242090097,-0.0008039206797665344,4.194723533611158e-05,0.00019178082191780824,0.0,-0.0010376487370204542
2016-08-22,2016-08-29,3,0.05647278562601726,-0.012326166744058249,5.171607588584036e-05,0.00019178082191780824,0.0,-0.012569663641861897
2016-08-29,2016-09-06,3,0.05169427219153028,0.053537119244954294,6.686135198381691e-05,0.00021917808219178083,0.0,0.053251079810778694
2016-09-06,2016-09-12,3,0.10110704293667122,-0.03672267313834358,8.686596746934496e-05,0.00016438356164383562,0.0,-0.036973922667456756
