signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2003-01-31,2003-02-03,2003-03-03,28,28,-0.022791705789886207,1.9999999999999998,0.0009999999999999998,0.0003835616438356164,0.0,-0.024175267433721826,0.0
2003-02-28,2003-03-03,2003-04-01,29,29,-0.0313994995995259,0.6785403146587159,0.00033927015732935795,0.0003972602739726027,0.0,-0.032136030030827864,0.0
2003-03-31,2003-04-01,2003-05-01,31,31,-0.05456758170182252,1.5780339178439093,0.0007890169589219547,0.00041095890410958896,0.0,-0.05576755756485406,0.0
2003-04-30,2003-05-01,2003-06-02,31,31,-0.07010790533352584,0.6043763106912068,0.0003021881553456034,0.0004383561643835616,0.0,-0.07084844965325501,0.0
2003-05-30,2003-06-02,2003-07-01,31,31,0.0077613882604938775,0.5494340071373119,0.00027471700356865596,0.0003972602739726027,0.0,0.0070894109829526195,0.0
2003-06-30,2003-07-01,2003-08-01,31,32,-0.03133566781608495,0.3874564846614812,0.0001937282423307406,0.00042465753424657536,0.0,-0.03195405359266226,0.0
2003-07-31,2003-08-01,2003-09-02,31,32,0.0054295815486876,1.129549663810913,0.0005647748319054565,0.00043835616438356166,0.0,0.004426450552398582,0.0
2003-08-29,2003-09-02,2003-10-01,31,31,-0.02409977680989161,0.2707669754384394,0.0001353834877192197,0.0003972602739726027,0.0,-0.02463242057158343,0.0
2003-09-30,2003-10-01,2003-11-03,30,31,-0.04255271424379126,0.4508343750431584,0.00022541718752157918,0.0004520547945205479,0.0,-0.04323018622583339,0.0
2003-10-31,2003-11-03,2003-12-01,31,31,0.031802640960711184,0.8833492238055313,0.0004416746119027656,0.0003835616438356164,0.0,0.0309774047049728,0.0
2003-11-28,2003-12-01,2004-01-02,31,31,-0.0392609066460305,0.2344229881531446,0.00011721149407657231,0.0004383561643835616,0.0,-0.03981647430449063,0.0
2003-12-31,2004-01-02,2004-02-02,31,31,-0.008598706358934435,1.0584091750215603,0.0005292045875107802,0.00042465753424657525,0.0,-0.009552568480691791,0.0
2004-01-30,2004-02-02,2004-03-01,30,30,-0.005335582184216953,0.35100506150140187,0.00017550253075070094,0.0003835616438356165,0.0,-0.00589464635880327,0.0
2004-02-27,2004-03-01,2004-04-01,30,30,0.009688409968105213,0.5275373374747347,0.0002637686687373674,0.00042465753424657536,0.0,0.00899998376512127,0.0
2004-03-31,2004-04-01,2004-05-03,33,33,0.022794358265571857,1.7596306180592478,0.0008798153090296239,0.00043835616438356166,0.0,0.02147618679215867,0.0
2004-04-30,2004-05-03,2004-06-01,33,33,-0.007486474198091116,0.29480965445006263,0.00014740482722503133,0.0003972602739726027,0.0,-0.00803113929928875,0.0
2004-05-28,2004-06-01,2004-07-01,33,33,-0.01902439164969949,0.343462158830794,0.000171731079415397,0.000410958904109589,0.0,-0.019607081633224475,0.0
2004-06-30,2004-07-01,2004-08-02,33,33,0.0009350203008658881,0.37817963081765654,0.00018908981540882827,0.00043835616438356166,0.0,0.0003075743210734982,9.999999999998899e-05
2004-07-30,2004-08-02,2004-09-01,33,33,0.0018161529153112397,0.7736112834767875,0.00038680564173839376,0.000410958904109589,0.0,0.001018388369463257,0.00220231154073125
2004-08-31,2004-09-01,2004-10-01,33,33,-0.030463143691487272,0.3529191599892987,0.00017645957999464935,0.000410958904109589,0.0,-0.03105056217559151,0.002102101330598183
2004-09-30,2004-10-01,2004-11-01,34,34,-0.005144820025962775,0.33915663401022544,0.00016957831700511273,0.00042465753424657536,0.0,-0.005739055877214462,0.002102101330598183
2004-10-29,2004-11-01,2004-12-01,34,34,-0.03434954743818924,0.5986364304534366,0.0002993182152267183,0.000410958904109589,0.0,-0.03505982455752555,0.002102101330598183
2004-11-30,2004-12-01,2005-01-03,34,34,0.005231921047980297,0.32673934793515325,0.0001633696739675766,0.00045205479452054795,0.0,0.004616496579492173,0.00220231154073125
2004-12-31,2005-01-03,2005-02-01,34,34,0.02219295718732193,0.7951596366177971,0.00039757981830889857,0.0003972602739726027,0.0,0.02139811709504043,0.0020019011404841525
2005-01-31,2005-02-01,2005-03-01,34,34,-0.0069380945106147125,0.34915875798113916,0.00017457937899056957,0.0003835616438356165,0.0,-0.007496235533440898,0.0019017109693872936
2005-02-28,2005-03-01,2005-04-01,35,35,0.0014825939108278664,0.2999125174664607,0.00014995625873323034,0.00042465753424657536,0.0,0.0009079801178480608,0.00220231154073125
2005-03-31,2005-04-01,2005-05-02,41,41,-0.010358391466878619,1.7363709287260165,0.0008681854643630083,0.00042465753424657536,0.0,-0.011651234465488203,0.002102101330598183
2005-04-29,2005-05-02,2005-06-01,42,43,0.004790361979190166,0.47025172501214235,0.00023512586250607119,0.000410958904109589,0.0,0.004144277212574507,0.002102101330598183
2005-05-31,2005-06-01,2005-07-01,43,43,-0.01820456875160112,0.2478477833471049,0.00012392389167355244,0.000410958904109589,0.0,-0.01873945154738426,0.00220231154073125
2005-06-30,2005-07-01,2005-08-01,42,42,-0.022460244226685782,0.20026832118953286,0.00010013416059476644,0.00042465753424657536,0.0,-0.022985035921527123,0.0020019011404841525
2005-07-29,2005-08-01,2005-09-01,42,43,-0.00020786173329908134,0.9193620774146724,0.0004596810387073362,0.00042465753424657536,0.0,-0.0010922003062529928,0.002302531771885219
2005-08-31,2005-09-01,2005-10-03,43,43,-0.03271574121181851,0.25102875571288785,0.00012551437785644393,0.00043835616438356166,0.0,-0.03327961175405851,0.002102101330598183
2005-09-30,2005-10-03,2005-11-01,43,43,-0.010597080141137315,0.16605708204809216,8.302854102404608e-05,0.0003972602739726027,0.0,-0.011077368956133964,0.002102101330598183
2005-10-31,2005-11-01,2005-12-01,43,44,0.0018736830310436773,0.7886994509008975,0.0003943497254504488,0.000410958904109589,0.0,0.0010683744014836395,0.002202301520712213
2005-11-30,2005-12-01,2006-01-03,43,44,0.003124828387421461,0.2268889183121674,0.0001134444591560837,0.00045205479452054795,0.0,0.0025593291337448294,0.004208410649582328
2005-12-30,2006-01-03,2006-02-01,44,44,-0.009183841156102369,0.7339859836842868,0.0003669929918421434,0.0003972602739726027,0.0,-0.009948094421917115,0.004007609127756773
2006-01-31,2006-02-01,2006-03-01,44,44,-0.013509508974512611,0.2856357950149405,0.00014281789750747025,0.0003835616438356165,0.0,-0.014035888515855698,0.0038068477582051674
2006-02-28,2006-03-01,2006-04-03,44,44,-0.009142171802922573,0.6030658492414113,0.00030153292462070566,0.00045205479452054795,0.0,-0.009895759522063827,0.0046101341821787045
2006-03-31,2006-04-03,2006-05-01,47,47,0.005148265531580103,1.5267750294046207,0.0007633875147023104,0.0003835616438356165,0.0,0.0040013163730421766,0.0038068477582051674
2006-04-28,2006-05-01,2006-06-01,46,47,-0.003528854271007689,0.5481406901397985,0.00027407034506989926,0.0004246575342465754,0.0,-0.004227582150324163,0.004409252331712299
2006-05-31,2006-06-01,2006-07-03,47,47,-0.0006693133725347322,0.2879452266435828,0.0001439726133217914,0.0004383561643835617,0.0,-0.0012516421502400852,0.004409252331712299
