signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-01-06,2015-01-07,2015-01-14,-0.005078633237364653,0.0002698492744928949,-0.005348482511857548,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-13,2015-01-14,2015-01-21,-0.07454123427887883,4.532343287289392e-05,-0.07458655771175172,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-20,2015-01-21,2015-01-28,-0.0007970293331764139,6.379119572750145e-05,-0.0008608205289039153,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-27,2015-01-28,2015-02-04,0.0067281116146496855,0.00015410134298178153,0.006574010271667904,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-03,2015-02-04,2015-02-11,0.007912526502169587,5.255317390310941e-05,0.007859973328266478,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-10,2015-02-11,2015-02-18,0.01603009933937312,5.4292774748673e-05,0.015975806564624447,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-17,2015-02-18,2015-02-25,0.005707107194825145,0.0001497637420500341,0.005557343452775111,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-24,2015-02-25,2015-03-04,0.00484773502219807,0.00013866985657898784,0.004709065165619083,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-03,2015-03-04,2015-03-11,-0.003387855617491121,4.520147996599478e-05,-0.003433057097457116,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-10,2015-03-11,2015-03-18,-0.002093059760243001,0.0001464294430333069,-0.002239489203276308,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-03-17,2015-03-18,2015-03-25,0.007846828724200118,0.0001646105825627871,0.007682218141637331,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-24,2015-03-25,2015-04-01,-0.015760211621317386,4.7842106914622304e-05,-0.01580805372823201,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-31,2015-04-01,2015-04-08,0.009418060950217143,4.8787370751115856e-05,0.009369273579466028,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-07,2015-04-08,2015-04-15,0.010498111102472379,4.63191232619761e-05,0.010451791979210402,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-14,2015-04-15,2015-04-22,0.0033275733174463937,0.00015034653756666885,0.0031772267798797246,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-21,2015-04-22,2015-04-29,-0.011917721337467834,4.439271119789487e-05,-0.011962114048665729,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-28,2015-04-29,2015-05-06,-0.022662899633380692,4.6944603266879474e-05,-0.02270984423664757,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-05,2015-05-06,2015-05-13,0.011649215996053373,4.911987083418584e-05,0.011600096125219186,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-12,2015-05-13,2015-05-20,-0.0105400358766254,0.00014403140875775895,-0.01068406728538316,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-19,2015-05-20,2015-05-27,0.001648079591621181,4.7013496060138955e-05,0.001601066095561042,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-26,2015-05-27,2015-06-03,-0.025997096724047947,0.0001394574792889432,-0.02613655420333689,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-02,2015-06-03,2015-06-10,-0.0038853019374708985,0.00015416224224110042,-0.004039464179711999,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2015-06-09,2015-06-10,2015-06-17,-0.014661925414159598,0.000152725781012241,-0.014814651195171839,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-16,2015-06-17,2015-06-24,0.004258091012191528,0.0002486236653509684,0.004009467346840559,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-23,2015-06-24,2015-07-01,-0.008540528669779831,4.593674591594369e-05,-0.008586465415695774,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-30,2015-07-01,2015-07-08,-0.020168779966291694,4.547548667432473e-05,-0.020214255452966016,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-07,2015-07-08,2015-07-15,0.00037217506551143545,4.384190011196344e-05,0.000328333165399472,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-14,2015-07-15,2015-07-22,0.008749709751884912,0.00016408110761636873,0.008585628644268543,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-07-21,2015-07-22,2015-07-29,0.0012589244310830467,0.00013095605448915567,0.0011279683765938909,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-28,2015-07-29,2015-08-05,0.0013287270598181067,4.46213830666856e-05,0.001284105676751421,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-04,2015-08-05,2015-08-12,-0.0025324944097094987,4.456821982969393e-05,-0.0025770626295391927,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
