signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-01-06,2015-01-07,2015-01-14,-0.005078633237364653,0.0002698492744928949,-0.005348482511857548,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-13,2015-01-14,2015-01-21,-0.07454123427887883,4.532343287289392e-05,-0.07458655771175172,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-20,2015-01-21,2015-01-28,-0.0007970293331764139,6.379119572750145e-05,-0.0008608205289039153,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-27,2015-01-28,2015-02-04,0.005750171393463132,0.00014073347689595592,0.0056094379165671756,1.7092972658012389,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-03,2015-02-04,2015-02-11,0.0067152596886000705,4.395133234484684e-05,0.006671308356255223,1.6973743308812357,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-10,2015-02-11,2015-02-18,0.014287295897251938,5.1129763255114565e-05,0.014236166133996824,1.7825586223485828,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-17,2015-02-18,2015-02-25,0.006097586285067942,0.00018614601592209984,0.005911440269145842,2.1368395850692483,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-24,2015-02-25,2015-03-04,0.005077295316616376,0.0001512298592159939,0.004926065457400383,2.094708268239554,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-03,2015-03-04,2015-03-11,-0.0037752597772924036,6.278612872311694e-05,-0.0038380459060155204,2.228701694252351,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-10,2015-03-11,2015-03-18,-0.0023138629556824822,0.00016247143114137298,-0.0024763343868238552,2.2109860402780384,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-03-17,2015-03-18,2015-03-25,0.007264392684334608,0.0001963868861776812,0.0070680057981569264,1.8515486802791443,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-24,2015-03-25,2015-04-01,-0.016317731851155887,7.10987487227582e-05,-0.016388830599878647,2.0707503481849687,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-31,2015-04-01,2015-04-08,0.008764761634256435,6.346165656950507e-05,0.00870129997768693,1.8612667045979043,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-07,2015-04-08,2015-04-15,0.0111835311465909,7.72227016250241e-05,0.011106308444965875,2.1305796895133065,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-14,2015-04-15,2015-04-22,0.0039899808585627935,0.00020286054400892349,0.00378712031455387,2.398132499526553,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-21,2015-04-22,2015-04-29,-0.014723408115410865,6.189061073010033e-05,-0.014785298726140966,2.4708428228007486,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-28,2015-04-29,2015-05-06,-0.028421892309481,6.050557024829126e-05,-0.02848239787972929,2.508230876830762,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-05,2015-05-06,2015-05-13,0.01186229457441532,0.00011020059972749745,0.011752093974687822,2.0365824753243715,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-12,2015-05-13,2015-05-20,-0.01237845415172337,0.00016329845112706082,-0.01254175260285043,2.3488447850875005,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-19,2015-05-20,2015-05-27,0.0018757775865498403,5.775941319273786e-05,0.0018180181733571023,2.276319173037847,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-26,2015-05-27,2015-06-03,-0.024603372153303816,0.0001564208347415991,-0.024759792988045416,1.8927784447980376,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-02,2015-06-03,2015-06-10,-0.003367807747736356,0.0001562570853264226,-0.0035240648330627784,1.733614427880783,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2015-06-09,2015-06-10,2015-06-17,-0.013054261667818548,0.00013966317113950396,-0.013193924838958052,1.780702233720482,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-16,2015-06-17,2015-06-24,0.004147637226852193,0.00021758482865428294,0.00393005239819791,1.9481205145577731,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-23,2015-06-24,2015-07-01,-0.008535459142619169,4.805068973279374e-05,-0.008583509832351963,1.998812830597103,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-30,2015-07-01,2015-07-08,-0.0182955700056215,5.93861570992575e-05,-0.01835495616272076,1.8142465767586429,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-07,2015-07-08,2015-07-15,0.0003351364713725588,3.919819381269387e-05,0.00029593827755986494,1.8009614422289264,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-14,2015-07-15,2015-07-22,0.008659395301463216,0.00017470964571598244,0.008484685655747233,1.979356012260352,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-07-21,2015-07-22,2015-07-29,0.0012451952244376522,0.00012948364624967628,0.001115711578187976,1.9781889900514789,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-28,2015-07-29,2015-08-05,0.0013480235855830225,4.9269773236250344e-05,0.001298753812346772,2.0290451310106654,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
