signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-01-06,2015-01-07,2015-01-14,-0.005078633237364653,0.0008095478234786847,-0.005888181060843338,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-13,2015-01-14,2015-01-21,-0.07454123427887883,0.00013597029861868177,-0.0746772045774975,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-20,2015-01-21,2015-01-28,-0.0007970293331764139,0.00019137358718250436,-0.0009884029203589182,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-27,2015-01-28,2015-02-04,0.005750171393463132,0.0004222004306878677,0.0053279709627752645,1.7092972658012389,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-03,2015-02-04,2015-02-11,0.0067152596886000705,0.0001318539970345405,0.00658340569156553,1.6973743308812357,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-10,2015-02-11,2015-02-18,0.014287295897251938,0.00015338928976534372,0.014133906607486594,1.7825586223485828,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-17,2015-02-18,2015-02-25,0.006097586285067942,0.0005584380477662996,0.0055391482373016426,2.1368395850692483,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-24,2015-02-25,2015-03-04,0.005077295316616376,0.0004536895776479818,0.0046236057389683945,2.094708268239554,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-03,2015-03-04,2015-03-11,-0.0037752597772924036,0.00018835838616935085,-0.003963618163461755,2.228701694252351,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-10,2015-03-11,2015-03-18,-0.0023138629556824822,0.0004874142934241189,-0.0028012772491066013,2.2109860402780384,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
