signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-31,2014-08-01,2014-09-02,19,19,0.004128424550371506,1.9999999999999998,0.0029999999999999996,0.002630136986301369,0.0,-0.001501712435929863,0.0
2014-08-29,2014-09-02,2014-10-01,20,20,0.0055967214713183965,3.9465765302488505,0.005919864795373275,0.002383561643835617,0.0,-0.002706704967890496,0.0
2014-09-30,2014-10-01,2014-11-03,20,20,0.03852660068231044,3.3589382442946962,0.005038407366442044,0.0027123287671232885,0.0,0.030775864548745105,0.0
2014-10-31,2014-11-03,2014-12-01,20,20,-0.028799111416994067,3.759829811273921,0.005639744716910882,0.0023013698630136993,0.0,-0.036740225996918646,0.0
2014-11-28,2014-12-01,2015-01-02,20,20,-0.005018560520940374,3.8052444190877264,0.005707866628631589,0.0026301369863013704,0.0,-0.013356564135873333,0.0
2014-12-31,2015-01-02,2015-02-02,20,20,-0.02672545738586498,3.4184636097853636,0.005127695414678045,0.0025479452054794527,0.0,-0.03440109800602248,0.0
2015-01-30,2015-02-02,2015-03-02,19,20,-0.007779645352501384,3.700494214613109,0.005550741321919663,0.0023013698630136993,0.0,-0.015631756537434746,0.0
2015-02-27,2015-03-02,2015-04-01,20,20,0.009725926782926527,4.044492572597474,0.0060667388588962114,0.0024657534246575346,0.0,0.0011934344993727807,0.0
2015-03-31,2015-04-01,2015-05-01,20,20,-0.039755674216788085,3.6419921407175067,0.00546298821107626,0.0024657534246575346,0.0,-0.04768441585252188,0.0
2015-04-30,2015-05-01,2015-06-01,19,20,-0.022014758413894903,3.73319284750207,0.005599789271253105,0.0025479452054794527,0.0,-0.03016249289062746,0.0
2015-05-29,2015-06-01,2015-07-01,20,20,-0.027049242412167673,3.833572530018071,0.005750358795027106,0.0024657534246575346,0.0,-0.03526535463185231,0.0
2015-06-30,2015-07-01,2015-08-03,20,20,-0.0521189675538258,3.750443821246582,0.005625665731869873,0.0027123287671232885,0.0,-0.06045696205281896,0.0
2015-07-31,2015-08-03,2015-09-01,19,19,0.003826971142779706,3.9329111385383415,0.005899366707807513,0.0023835616438356157,0.0,-0.004455957208863423,0.0
2015-08-31,2015-09-01,2015-10-01,19,19,-0.007636542711058484,3.7410666923544142,0.005611600038531622,0.0024657534246575337,0.0,-0.01571389617424764,0.0
2015-09-30,2015-10-01,2015-11-02,20,20,-0.01650179047026395,3.901496093473656,0.005852244140210484,0.0026301369863013704,0.0,-0.02498417159677581,0.0
2015-10-30,2015-11-02,2015-12-01,20,20,-0.0005760664879317376,3.908184692249846,0.0058622770383747694,0.002383561643835617,0.0,-0.008821905170142124,0.0
2015-11-30,2015-12-01,2016-01-04,20,20,0.03919771690159595,3.5002273199565406,0.005250340979934811,0.002794520547945206,0.0,0.031152855373715933,0.0
2015-12-31,2016-01-04,2016-02-01,20,20,-0.03786858474575037,3.576648754998153,0.00536497313249723,0.0023013698630136993,0.0,-0.0455349277412613,0.0
2016-01-29,2016-02-01,2016-03-01,19,20,0.014755739559449406,3.652900346229213,0.00547935051934382,0.002383561643835617,0.0,0.006892827396269968,0.0
2016-02-29,2016-03-01,2016-04-01,19,19,0.026422165762684014,3.712204628345204,0.005568306942517806,0.0025479452054794514,0.0,0.018305913614686756,0.0
2016-03-31,2016-04-01,2016-05-02,20,20,-0.08607513849235543,3.7681538863833337,0.005652230829575001,0.0025479452054794527,0.0,-0.09427531452740988,0.0
2016-04-29,2016-05-02,2016-06-01,20,20,-0.018292963073420963,3.8849045461067844,0.005827356819160177,0.0024657534246575346,0.0,-0.026586073317238675,0.0
2016-05-31,2016-06-01,2016-07-01,20,20,0.006181823874170222,3.8680827062607515,0.005802124059391127,0.0024657534246575346,0.0,-0.00208605360987844,0.0
2016-06-30,2016-07-01,2016-08-01,20,20,-0.006709700430199854,3.788028897068282,0.005682043345602423,0.0025479452054794527,0.0,-0.014939688981281729,0.0
2016-07-29,2016-08-01,2016-09-01,20,20,-0.008512888392806537,3.8408478215507014,0.005761271732326052,0.0025479452054794527,0.0,-0.01682210533061204,0.0
2016-08-31,2016-09-01,2016-10-03,20,20,0.004015293161241715,3.4617866970706057,0.005192680045605909,0.0026301369863013704,0.0,-0.003807523870665564,0.0
2016-09-30,2016-10-03,2016-11-01,20,20,0.006249836659649467,3.9279551210432175,0.005891932681564826,0.002383561643835617,0.0,-0.002025657665750976,0.0
2016-10-31,2016-11-01,2016-12-01,20,20,-0.008361445358162866,3.7881295206421743,0.005682194280963262,0.0024657534246575346,0.0,-0.016509393063783663,0.0
2016-11-30,2016-12-01,2017-01-03,20,20,0.00965216893159502,4.1114114811802915,0.006167117221770438,0.0027123287671232885,0.0,0.0007727229427012946,0.0
2016-12-30,2017-01-03,2017-02-01,20,20,0.005135305527808099,3.8400872954368763,0.005760130943155315,0.002383561643835617,0.0,-0.0030083870591828326,0.0
2017-01-31,2017-02-01,2017-03-01,20,20,0.02404526891200445,3.8303208151381147,0.005745481222707172,0.0023013698630136993,0.0,0.015998417826283577,0.0
2017-02-28,2017-03-01,2017-04-03,20,20,-0.005601851443276953,3.832065012806459,0.005748097519209689,0.0027123287671232885,0.0,-0.01406227772960993,0.0
2017-03-31,2017-04-03,2017-05-01,20,20,-0.015016385335582614,3.681231555316326,0.005521847332974489,0.0023013698630136993,0.0,-0.022839602531570802,0.0
2017-04-28,2017-05-01,2017-06-01,20,20,-0.0190878153356037,4.043854269968373,0.0060657814049525595,0.0025479452054794527,0.0,-0.02770154194603571,0.0
2017-05-31,2017-06-01,2017-07-03,20,20,0.005290185749106587,3.8792772895298118,0.005818915934294718,0.0026301369863013704,0.0,-0.0031588671714895015,0.0
2017-06-30,2017-07-03,2017-08-01,20,20,-0.026706211027803874,3.822195932394642,0.005733293898591963,0.002383561643835617,0.0,-0.03482306657023145,0.0
2017-07-31,2017-08-01,2017-09-01,20,20,0.013342192218866145,3.8177292168708763,0.005726593825306315,0.0025479452054794527,0.0,0.005067653188080378,0.0
2017-08-31,2017-09-01,2017-10-02,20,20,0.01653737256307152,3.867549285676957,0.005801323928515436,0.0025479452054794527,0.0,0.008188103429076634,0.0
2017-09-29,2017-10-02,2017-11-01,20,20,0.010794085406563512,3.249648653402503,0.004874472980103755,0.0024657534246575346,0.0,0.003453859001802223,0.0
2017-10-31,2017-11-01,2017-12-01,20,20,-0.042425857083564784,3.6164370993351005,0.005424655649002651,0.0024657534246575346,0.0,-0.05031626615722497,0.0
2017-11-30,2017-12-01,2018-01-02,20,20,0.009362224606539156,3.568524535248695,0.005352786802873043,0.0026301369863013704,9.999999999998901e-05,0.0012793008173647537,9.999999999998899e-05
2017-12-29,2018-01-02,2018-02-01,20,20,-0.007549431991833816,3.9466579795809134,0.00591998696937137,0.0024657534246575346,0.0021021013305981833,-0.018037273716460904,0.002102101330598183
2018-01-31,2018-02-01,2018-03-01,20,20,-0.005648586040156271,3.3166568687009352,0.004974985303051403,0.0023013698630136993,0.001901710969387294,-0.014826652175608667,0.0019017109693872936
2018-02-28,2018-03-01,2018-04-02,20,20,-0.008171824408763743,3.7453715588350587,0.005618057338252588,0.0026301369863013704,0.0021021013305981833,-0.018522120063915883,0.002102101330598183
2018-03-29,2018-04-02,2018-05-01,20,20,-0.0241119012663683,3.4937721835453632,0.005240658275318045,0.002383561643835617,0.0021021013305981833,-0.03383822251612015,0.002102101330598183
2018-04-30,2018-05-01,2018-06-01,20,20,-0.008877179363893963,3.874760485937311,0.005812140728905966,0.0025479452054794527,0.0022023115407312503,-0.019439576839010632,0.00220231154073125
2018-05-31,2018-06-01,2018-07-02,20,20,0.012669983645704085,3.85872463354804,0.00578808695032206,0.0025479452054794527,0.0021021013305981833,0.002231850159304389,0.002102101330598183
2018-06-29,2018-07-02,2018-08-01,20,20,0.014898487609117926,3.7980217003395893,0.005697032550509384,0.0024657534246575346,0.0021021013305981833,0.004633600303352825,0.002102101330598183
2018-07-31,2018-08-01,2018-09-04,20,20,-0.0309167480122036,3.957329565205768,0.0059359943478086525,0.002794520547945206,0.0023025317718852194,-0.041949794679842674,0.002302531771885219
2018-08-31,2018-09-04,2018-10-01,20,20,-0.015631889947745555,3.8169425210414967,0.005725413781562245,0.002219178082191781,0.001901710969387294,-0.025478192780886873,0.0019017109693872936
2018-09-28,2018-10-01,2018-11-01,20,20,0.0005242102391209888,3.759205372874659,0.005638808059311988,0.0025479452054794527,0.0023025317718852194,-0.00996507479755567,0.002302531771885219
2018-10-31,2018-11-01,2018-12-03,20,20,0.0016172852786645998,3.503109260116106,0.005254663890174159,0.0026301369863013704,0.0021021013305981833,-0.008369616928409113,0.002102101330598183
2018-11-30,2018-12-03,2019-01-02,20,20,-0.019652281815616415,4.094536470948814,0.006141804706423221,0.0024657534246575346,0.001901710969387294,-0.030161550916084464,0.0019017109693872936
2018-12-31,2019-01-02,2019-02-01,20,20,-0.056788816623190394,3.373303475837885,0.005059955213756828,0.0024657534246575346,0.0021021013305981833,-0.06641662659220295,0.002102101330598183
2019-01-31,2019-02-01,2019-03-01,20,20,-0.00947241236869743,4.260337734538773,0.0063905066018081595,0.0023013698630136993,0.001901710969387294,-0.020065999802906583,0.0019017109693872936
2019-02-28,2019-03-01,2019-04-01,19,20,-0.02215782217274976,3.4984072365240504,0.005247610854786076,0.0025479452054794527,0.0021021013305981833,-0.03205547956361347,0.002102101330598183
2019-03-29,2019-04-01,2019-05-01,19,20,-0.016246149153485163,3.8761053278104054,0.005814157991715608,0.0024657534246575346,0.0021021013305981833,-0.02662816190045649,0.002102101330598183
2019-04-30,2019-05-01,2019-06-03,20,20,-0.078978560003393,3.479179759019087,0.005218769638528631,0.0027123287671232885,0.0022023115407312503,-0.08911196994977616,0.00220231154073125
2019-05-31,2019-06-03,2019-07-01,20,20,-0.03693666314966176,3.667756117460087,0.00550163417619013,0.0023013698630136993,0.002001901140484153,-0.04674156832934974,0.0020019011404841525
2019-06-28,2019-07-01,2019-08-01,20,20,-0.03656001650118761,4.198638374043936,0.0062979575610659045,0.0025479452054794527,0.0022023115407312503,-0.04760823080846422,0.00220231154073125
2019-07-31,2019-08-01,2019-09-03,20,20,0.0008897097760324077,3.87196972137367,0.005807954582060505,0.0027123287671232885,0.0022023115407312503,-0.009832885113882637,0.00220231154073125
2019-08-30,2019-09-03,2019-10-01,20,20,0.009431041612064445,3.8211125914147535,0.005731668887122131,0.0023013698630136993,0.002001901140484153,-0.0006038982785555374,0.0020019011404841525
2019-09-30,2019-10-01,2019-11-01,20,20,0.016538403821323162,3.66095311436065,0.005491429671540975,0.0025479452054794527,0.0023025317718852194,0.0061964971724175165,0.002302531771885219
2019-10-31,2019-11-01,2019-12-02,20,20,-0.02413554549010768,3.714001819603124,0.005571002729404686,0.0025479452054794527,0.002001901140484153,-0.034256394565475974,0.0020019011404841525
2019-11-29,2019-12-02,2020-01-02,20,20,0.008534112226638236,3.9335834797830285,0.005900375219674543,0.0025479452054794527,0.0021021013305981833,-0.0020163095291139427,0.002102101330598183
2019-12-31,2020-01-02,2020-02-03,20,20,-0.026049780183896604,3.8738852594897604,0.005810827889234641,0.0026301369863013704,0.0021021013305981833,-0.0365928463900308,0.002102101330598183
