,tsmom,fx_carry,dollar_carry,bond_carry,vix_basis,intraday_momentum,xs_momentum,tsmom_broad,tsmom_broad_multi,fx_momentum,fx_value,bond_momentum,bond_value,turn_of_month,overnight_persistence,intraday_persistence,overnight_intraday_reversal
tsmom,1.0,0.02,0.03,0.01,0.19,-0.04,0.6,0.92,0.69,-0.05,0.01,-0.01,0.0,0.12,0.14,0.05,-0.23
fx_carry,0.02,1.0,0.33,0.05,0.01,-0.01,0.03,0.02,0.02,0.06,-0.26,0.0,-0.04,0.03,0.04,-0.05,0.04
dollar_carry,0.03,0.33,1.0,0.1,0.02,0.0,0.02,-0.06,-0.06,-0.06,0.04,-0.17,0.16,0.05,-0.0,-0.01,0.01
bond_carry,0.01,0.05,0.1,1.0,0.02,0.02,0.01,0.01,0.01,-0.01,-0.03,-0.06,0.13,-0.0,-0.01,0.01,-0.03
vix_basis,0.19,0.01,0.02,0.02,1.0,-0.13,0.04,0.15,0.1,-0.04,0.0,-0.06,0.06,0.29,0.03,-0.11,-0.07
intraday_momentum,-0.04,-0.01,0.0,0.02,-0.13,1.0,-0.05,-0.06,0.02,0.03,-0.08,0.04,0.03,0.08,0.1,0.04,0.0
xs_momentum,0.6,0.03,0.02,0.01,0.04,-0.05,1.0,0.56,0.35,-0.06,0.0,-0.02,-0.04,0.03,0.06,0.02,-0.16
tsmom_broad,0.92,0.02,-0.06,0.01,0.15,-0.06,0.56,1.0,0.74,0.03,-0.03,0.1,-0.11,0.11,0.12,0.04,-0.21
tsmom_broad_multi,0.69,0.02,-0.06,0.01,0.1,0.02,0.35,0.74,1.0,0.17,-0.07,0.08,-0.08,0.05,0.16,0.19,-0.2
fx_momentum,-0.05,0.06,-0.06,-0.01,-0.04,0.03,-0.06,0.03,0.17,1.0,-0.19,0.04,-0.01,-0.02,0.04,0.0,0.04
fx_value,0.01,-0.26,0.04,-0.03,0.0,-0.08,0.0,-0.03,-0.07,-0.19,1.0,-0.05,-0.01,-0.0,0.02,-0.01,0.03
bond_momentum,-0.01,0.0,-0.17,-0.06,-0.06,0.04,-0.02,0.1,0.08,0.04,-0.05,1.0,-0.38,-0.02,0.02,0.0,-0.01
bond_value,0.0,-0.04,0.16,0.13,0.06,0.03,-0.04,-0.11,-0.08,-0.01,-0.01,-0.38,1.0,0.01,-0.03,-0.0,-0.02
turn_of_month,0.12,0.03,0.05,-0.0,0.29,0.08,0.03,0.11,0.05,-0.02,-0.0,-0.02,0.01,1.0,0.01,-0.09,-0.03
overnight_persistence,0.14,0.04,-0.0,-0.01,0.03,0.1,0.06,0.12,0.16,0.04,0.02,0.02,-0.03,0.01,1.0,0.11,0.0
intraday_persistence,0.05,-0.05,-0.01,0.01,-0.11,0.04,0.02,0.04,0.19,0.0,-0.01,0.0,-0.0,-0.09,0.11,1.0,-0.12
overnight_intraday_reversal,-0.23,0.04,0.01,-0.03,-0.07,0.0,-0.16,-0.21,-0.2,0.04,0.03,-0.01,-0.02,-0.03,0.0,-0.12,1.0
