signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,0.007789151041766557,2.0,0.001,9.589041095890412e-05,0.0,0.006693260630807652,0.0
2014-07-11,2014-07-14,2014-07-21,20,20,0.0038701483484788034,2.894165879606572,0.0014470829398032861,9.589041095890412e-05,0.0,0.0023271749977166133,0.0
2014-07-18,2014-07-21,2014-07-28,20,20,0.03091413259147196,3.086364993785577,0.0015431824968927886,9.589041095890412e-05,0.0,0.029275059683620267,0.0
2014-07-25,2014-07-28,2014-08-04,20,20,0.00020155102211764616,3.2819764005021383,0.001640988200251069,9.589041095890412e-05,0.0,-0.001535327589092327,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,-0.0026611992386241013,2.9925312107787305,0.0014962656053893653,9.589041095890412e-05,0.0,-0.004253355254972371,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,0.000875323570452235,3.4181541390596166,0.0017090770695298084,9.589041095890412e-05,0.0,-0.0009296439100364775,0.0
2014-08-15,2014-08-18,2014-08-25,20,20,0.010863888409990759,2.9331847801433164,0.0014665923900716582,9.589041095890412e-05,0.0,0.009301405608960197,0.0
2014-08-22,2014-08-25,2014-09-02,20,20,-0.0031603899679880348,2.4156560697995872,0.0012078280348997935,0.00010958904109589043,0.0,-0.004477807043983719,0.0
2014-08-29,2014-09-02,2014-09-08,20,20,-0.0040456081175449235,2.8184136537295688,0.0014092068268647844,8.219178082191782e-05,0.0,-0.005537006725231626,0.0
2014-09-05,2014-09-08,2014-09-15,20,20,0.004034039659938176,2.2154459099119266,0.0011077229549559633,9.589041095890412e-05,0.0,0.0028304262940233083,0.0
2014-09-12,2014-09-15,2014-09-22,20,20,-0.0019107178935102104,2.7799815928684115,0.0013899907964342057,9.589041095890412e-05,0.0,-0.00339659910090332,0.0
2014-09-19,2014-09-22,2014-09-29,20,20,-0.004242334075946044,2.622861841768022,0.001311430920884011,9.589041095890412e-05,0.0,-0.00564965540778896,0.0
2014-09-26,2014-09-29,2014-10-06,20,20,-0.024246961786184896,2.292533308466648,0.001146266654233324,9.589041095890412e-05,0.0,-0.025489118851377123,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,0.0014734660589368397,2.3732211028689942,0.001186610551434497,9.589041095890412e-05,0.0,0.00019096509654343847,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.020064781376447162,3.0351594056515787,0.0015175797028257893,9.589041095890412e-05,0.0,0.01845131126266247,0.0
2014-10-17,2014-10-20,2014-10-27,20,20,0.005814811816215489,2.8791917385954857,0.0014395958692977428,9.589041095890412e-05,0.0,0.004279325535958841,0.0
