entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2014-06-05,2014-06-06,194.4499969482422,195.3800048828125,193.5,0.22,0.11780906648972947,0.07348939536603104,0.0,0.001136950904392765,0.0009819121447028423
2014-06-12,2014-06-13,193.5399932861328,194.1300048828125,192.5,0.11,0.0931496109337693,0.0747169342872213,0.0,0.0005714285714285715,0.0004155844155844156
2014-06-26,2014-06-27,195.44000244140625,195.82000732421875,194.5,0.12,0.08956749859316812,0.05787926878859269,0.0,0.0006169665809768638,0.0004627249357326478
2014-06-27,2014-06-30,195.82000732421875,195.72000122070312,195.0,0.21,0.10597921306564184,0.05617319470227515,0.0,0.0010769230769230769,0.0009230769230769231
2014-07-02,2014-07-03,197.22999572753906,198.1999969482422,196.5,0.18,0.09193104453507184,0.05942600339500186,0.0,0.000916030534351145,0.0007633587786259542
2014-07-10,2014-07-11,196.33999633789062,196.61000061035156,195.5,0.21,0.10701029462237543,0.06699463451439662,0.0,0.001074168797953964,0.0009207161125319692
2014-07-24,2014-07-25,198.64999389648438,197.72000122070312,197.5,0.08,0.08676346450527572,0.07698989682807669,0.0,0.00040506329113924053,0.0002531645569620253
2014-07-31,2014-08-01,193.08999633789062,192.5,192.0,0.46,0.18644774356795168,0.10284338851465416,0.0,0.0023958333333333336,0.0022395833333333334
2014-08-07,2014-08-08,191.02999877929688,193.24000549316406,190.0,0.31,0.14812156406099375,0.10641260106808179,0.0,0.001631578947368421,0.0014736842105263156
2014-08-21,2014-08-22,199.5,199.19000244140625,198.0,0.1,0.1112437571663796,0.10917904270881124,0.0,0.000505050505050505,0.0003535353535353536
2014-08-28,2014-08-29,200.13999938964844,200.7100067138672,199.0,0.06,0.07824512271452477,0.10784057638571401,0.0,0.0003015075376884422,0.00015075376884422106
2014-09-04,2014-09-05,200.2100067138672,201.11000061035156,199.5,0.23,0.10114849164438455,0.062356646681629185,0.0,0.0011528822055137844,0.0010025062656641604
2014-09-11,2014-09-12,200.3000030517578,199.1300048828125,199.5,0.14,0.08473015878155668,0.055669510433619986,0.3699951171875,-0.0011528577302631579,-0.0014536096099624061
2014-09-25,2014-09-26,196.33999633789062,197.89999389648438,195.0,0.17,0.12691261603511195,0.08860259972072332,0.0,0.0008717948717948718,0.000717948717948718
2014-09-29,2014-09-30,197.5399932861328,197.02000427246094,196.0,0.17,0.1374839318036945,0.09368252744164579,0.0,0.0008673469387755103,0.0007142857142857144
2014-10-02,2014-10-03,194.3800048828125,196.52000427246094,193.0,0.28,0.16113633624098928,0.1035747993422646,0.0,0.001450777202072539,0.0012953367875647669
2014-10-09,2014-10-10,192.74000549316406,190.5399932861328,191.0,0.27,0.18238410053005677,0.15124298501612907,0.4600067138671875,-0.0009947995490428665,-0.001308935674697317
2014-10-23,2014-10-24,194.92999267578125,196.42999267578125,192.5,0.14,0.17660799579125336,0.18845195595091002,0.0,0.0007272727272727273,0.0005714285714285715
2014-10-30,2014-10-31,199.3800048828125,201.66000366210938,197.0,0.07,0.1401547276142896,0.17832789285322784,0.0,0.00035532994923857873,0.0002030456852791878
2014-11-06,2014-11-07,203.14999389648438,203.33999633789062,201.0,0.09,0.136397207638507,0.16024019615551907,0.0,0.00044776119402985075,0.0002985074626865671
